facility_name,facility_uid,facility_type,latitude,longitude,climate_pathway,physical_threat_type,disruption_millions
UK Non-Food Factory 119,df0f0be5-40ea-4c83-9bbd-e2f779c90980,Factory Large / Processing Facility / Light Manufacturing,57.5259,-3.2091,Paris Agreement,Heatwave,0
UK Non-Food Factory 119,df0f0be5-40ea-4c83-9bbd-e2f779c90980,Factory Large / Processing Facility / Light Manufacturing,57.5259,-3.2091,Stated Policy,Heatwave,0
UK Non-Food Factory 119,df0f0be5-40ea-4c83-9bbd-e2f779c90980,Factory Large / Processing Facility / Light Manufacturing,57.5259,-3.2091,Current Policy,Heatwave,0
UK Non-Food Factory 119,df0f0be5-40ea-4c83-9bbd-e2f779c90980,Factory Large / Processing Facility / Light Manufacturing,57.5259,-3.2091,No Policy,Heatwave,0
UK Non-Food Factory 124,4d68bd6a-5b2c-4da6-ac8b-344497992894,Factory Large / Processing Facility / Light Manufacturing,55.6354,-6.1261,Paris Agreement,Heatwave,0
UK Non-Food Factory 124,4d68bd6a-5b2c-4da6-ac8b-344497992894,Factory Large / Processing Facility / Light Manufacturing,55.6354,-6.1261,Stated Policy,Heatwave,0
UK Non-Food Factory 124,4d68bd6a-5b2c-4da6-ac8b-344497992894,Factory Large / Processing Facility / Light Manufacturing,55.6354,-6.1261,Current Policy,Heatwave,0
UK Non-Food Factory 124,4d68bd6a-5b2c-4da6-ac8b-344497992894,Factory Large / Processing Facility / Light Manufacturing,55.6354,-6.1261,No Policy,Heatwave,0
UK Non-Food Factory 128,293176c1-3a64-41f4-b3da-926156b436bd,Factory Large / Processing Facility / Light Manufacturing,57.0299,-3.2094,Paris Agreement,Heatwave,9.29E-06
UK Non-Food Factory 128,293176c1-3a64-41f4-b3da-926156b436bd,Factory Large / Processing Facility / Light Manufacturing,57.0299,-3.2094,Stated Policy,Heatwave,5.20E-05
UK Non-Food Factory 128,293176c1-3a64-41f4-b3da-926156b436bd,Factory Large / Processing Facility / Light Manufacturing,57.0299,-3.2094,Current Policy,Heatwave,7.06E-05
UK Non-Food Factory 128,293176c1-3a64-41f4-b3da-926156b436bd,Factory Large / Processing Facility / Light Manufacturing,57.0299,-3.2094,No Policy,Heatwave,3.53E-05
UK Office 106,4a6da4ec-0469-4b4d-aeaa-a381cb458fd7,Office - single building medium rise,53.3142,-2.6594,Paris Agreement,Heatwave,0.00035497
UK Office 106,4a6da4ec-0469-4b4d-aeaa-a381cb458fd7,Office - single building medium rise,53.3142,-2.6594,Stated Policy,Heatwave,0.000536597
UK Office 106,4a6da4ec-0469-4b4d-aeaa-a381cb458fd7,Office - single building medium rise,53.3142,-2.6594,Current Policy,Heatwave,0.000495094
UK Office 106,4a6da4ec-0469-4b4d-aeaa-a381cb458fd7,Office - single building medium rise,53.3142,-2.6594,No Policy,Heatwave,0.000415914
UK Office 138,96359b48-4295-4b72-8781-c141598a70f6,Office - single building medium rise,57.702,-3.485288,Paris Agreement,Heatwave,0
UK Office 138,96359b48-4295-4b72-8781-c141598a70f6,Office - single building medium rise,57.702,-3.485288,Stated Policy,Heatwave,0
UK Office 138,96359b48-4295-4b72-8781-c141598a70f6,Office - single building medium rise,57.702,-3.485288,Current Policy,Heatwave,0
UK Office 138,96359b48-4295-4b72-8781-c141598a70f6,Office - single building medium rise,57.702,-3.485288,No Policy,Heatwave,0
UK Warehouse 139,ffcb134a-1c80-42bf-b016-9dbe9b8e8665,Warehouse/distribution centre,56.0224,-3.7298,Paris Agreement,Heatwave,0.000431711
UK Warehouse 139,ffcb134a-1c80-42bf-b016-9dbe9b8e8665,Warehouse/distribution centre,56.0224,-3.7298,Stated Policy,Heatwave,0.000592883
UK Warehouse 139,ffcb134a-1c80-42bf-b016-9dbe9b8e8665,Warehouse/distribution centre,56.0224,-3.7298,Current Policy,Heatwave,0.000379906
UK Warehouse 139,ffcb134a-1c80-42bf-b016-9dbe9b8e8665,Warehouse/distribution centre,56.0224,-3.7298,No Policy,Heatwave,0.000270539
UK Warehouse 140,c390b21c-31de-4523-8a06-70351e560e01,Warehouse/distribution centre,56.1265,-3.8639,Paris Agreement,Heatwave,0.000409226
UK Warehouse 140,c390b21c-31de-4523-8a06-70351e560e01,Warehouse/distribution centre,56.1265,-3.8639,Stated Policy,Heatwave,0.000562004
UK Warehouse 140,c390b21c-31de-4523-8a06-70351e560e01,Warehouse/distribution centre,56.1265,-3.8639,Current Policy,Heatwave,0.000360119
UK Warehouse 140,c390b21c-31de-4523-8a06-70351e560e01,Warehouse/distribution centre,56.1265,-3.8639,No Policy,Heatwave,0.000256448
UK Warehouse 141,a55cdb28-0969-45cb-9629-a4f38e01ada0,Warehouse/distribution centre,56.1472,-3.1777,Paris Agreement,Heatwave,0
UK Warehouse 141,a55cdb28-0969-45cb-9629-a4f38e01ada0,Warehouse/distribution centre,56.1472,-3.1777,Stated Policy,Heatwave,0
UK Warehouse 141,a55cdb28-0969-45cb-9629-a4f38e01ada0,Warehouse/distribution centre,56.1472,-3.1777,Current Policy,Heatwave,0
UK Warehouse 141,a55cdb28-0969-45cb-9629-a4f38e01ada0,Warehouse/distribution centre,56.1472,-3.1777,No Policy,Heatwave,0
UK Warehouse 142,b81fde86-fccc-448e-a872-b07b35cdf966,Warehouse/distribution centre,55.8821,-4.3989,Paris Agreement,Heatwave,0.000319286
UK Warehouse 142,b81fde86-fccc-448e-a872-b07b35cdf966,Warehouse/distribution centre,55.8821,-4.3989,Stated Policy,Heatwave,0.000438487
UK Warehouse 142,b81fde86-fccc-448e-a872-b07b35cdf966,Warehouse/distribution centre,55.8821,-4.3989,Current Policy,Heatwave,0.000280972
UK Warehouse 142,b81fde86-fccc-448e-a872-b07b35cdf966,Warehouse/distribution centre,55.8821,-4.3989,No Policy,Heatwave,0.000200086
USA Brewery 163,222d7c8e-2940-4826-bdd9-aec03a865427,Factory Large / Processing Facility / Light Manufacturing,35.438,-86.2447,Paris Agreement,Heatwave,0.31239965
USA Brewery 163,222d7c8e-2940-4826-bdd9-aec03a865427,Factory Large / Processing Facility / Light Manufacturing,35.438,-86.2447,Stated Policy,Heatwave,0.300140587
USA Brewery 163,222d7c8e-2940-4826-bdd9-aec03a865427,Factory Large / Processing Facility / Light Manufacturing,35.438,-86.2447,Current Policy,Heatwave,0.304408377
USA Brewery 163,222d7c8e-2940-4826-bdd9-aec03a865427,Factory Large / Processing Facility / Light Manufacturing,35.438,-86.2447,No Policy,Heatwave,0.304450843
USA Brewery 165,6a518d7d-bb80-4de6-805c-ecf3a18616e6,Factory Large / Processing Facility / Light Manufacturing,38.2097,-85.8074,Paris Agreement,Heatwave,0.46647065
USA Brewery 165,6a518d7d-bb80-4de6-805c-ecf3a18616e6,Factory Large / Processing Facility / Light Manufacturing,38.2097,-85.8074,Stated Policy,Heatwave,0.511759126
USA Brewery 165,6a518d7d-bb80-4de6-805c-ecf3a18616e6,Factory Large / Processing Facility / Light Manufacturing,38.2097,-85.8074,Current Policy,Heatwave,0.481543434
USA Brewery 165,6a518d7d-bb80-4de6-805c-ecf3a18616e6,Factory Large / Processing Facility / Light Manufacturing,38.2097,-85.8074,No Policy,Heatwave,0.507815179
USA Distillery 166,5351c2f4-e109-439a-830e-ba33024ad7c7,Factory Large / Processing Facility / Light Manufacturing,41.6237,-88.2145,Paris Agreement,Heatwave,0.111786063
USA Distillery 166,5351c2f4-e109-439a-830e-ba33024ad7c7,Factory Large / Processing Facility / Light Manufacturing,41.6237,-88.2145,Stated Policy,Heatwave,0.113216331
USA Distillery 166,5351c2f4-e109-439a-830e-ba33024ad7c7,Factory Large / Processing Facility / Light Manufacturing,41.6237,-88.2145,Current Policy,Heatwave,0.108575159
USA Distillery 166,5351c2f4-e109-439a-830e-ba33024ad7c7,Factory Large / Processing Facility / Light Manufacturing,41.6237,-88.2145,No Policy,Heatwave,0.111484463
USA Distillery 167,521c9fe3-3669-4075-86e3-6f29703c63b8,Factory Large / Processing Facility / Light Manufacturing,39.2239,-76.6958,Paris Agreement,Heatwave,0.332044872
USA Distillery 167,521c9fe3-3669-4075-86e3-6f29703c63b8,Factory Large / Processing Facility / Light Manufacturing,39.2239,-76.6958,Stated Policy,Heatwave,0.334246534
USA Distillery 167,521c9fe3-3669-4075-86e3-6f29703c63b8,Factory Large / Processing Facility / Light Manufacturing,39.2239,-76.6958,Current Policy,Heatwave,0.344664274
USA Distillery 167,521c9fe3-3669-4075-86e3-6f29703c63b8,Factory Large / Processing Facility / Light Manufacturing,39.2239,-76.6958,No Policy,Heatwave,0.379460538
USA Distribution Centre 168,d3e87961-d06c-46ab-a776-db747c6d2fd7,Warehouse/distribution centre,41.1444,-73.4286,Paris Agreement,Heatwave,0.149840201
USA Distribution Centre 168,d3e87961-d06c-46ab-a776-db747c6d2fd7,Warehouse/distribution centre,41.1444,-73.4286,Stated Policy,Heatwave,0.152566956
USA Distribution Centre 168,d3e87961-d06c-46ab-a776-db747c6d2fd7,Warehouse/distribution centre,41.1444,-73.4286,Current Policy,Heatwave,0.159279274
USA Distribution Centre 168,d3e87961-d06c-46ab-a776-db747c6d2fd7,Warehouse/distribution centre,41.1444,-73.4286,No Policy,Heatwave,0.173616786
USA Distribution Centre 171,b70d2d5d-f5fd-4dc2-9fdd-888d60c22d75,Warehouse/distribution centre,37.802,-122.401,Paris Agreement,Heatwave,0.671010207
USA Distribution Centre 171,b70d2d5d-f5fd-4dc2-9fdd-888d60c22d75,Warehouse/distribution centre,37.802,-122.401,Stated Policy,Heatwave,0.634144852
USA Distribution Centre 171,b70d2d5d-f5fd-4dc2-9fdd-888d60c22d75,Warehouse/distribution centre,37.802,-122.401,Current Policy,Heatwave,0.72163658
USA Distribution Centre 171,b70d2d5d-f5fd-4dc2-9fdd-888d60c22d75,Warehouse/distribution centre,37.802,-122.401,No Policy,Heatwave,0.711818927
USA Food Factory 169,918e3833-a147-4cce-ac44-de0eceb5602e,Factory Large / Processing Facility / Light Manufacturing,36.3449,-94.1923,Paris Agreement,Heatwave,2.564791452
USA Food Factory 169,918e3833-a147-4cce-ac44-de0eceb5602e,Factory Large / Processing Facility / Light Manufacturing,36.3449,-94.1923,Stated Policy,Heatwave,2.841239174
USA Food Factory 169,918e3833-a147-4cce-ac44-de0eceb5602e,Factory Large / Processing Facility / Light Manufacturing,36.3449,-94.1923,Current Policy,Heatwave,2.385311912
USA Food Factory 169,918e3833-a147-4cce-ac44-de0eceb5602e,Factory Large / Processing Facility / Light Manufacturing,36.3449,-94.1923,No Policy,Heatwave,2.397459816
USA Food Factory 170,17c29e7f-6f65-4a6f-a68d-26f096db155f,Factory Large / Processing Facility / Light Manufacturing,25.7515,-80.2623,Paris Agreement,Heatwave,0.053060069
USA Food Factory 170,17c29e7f-6f65-4a6f-a68d-26f096db155f,Factory Large / Processing Facility / Light Manufacturing,25.7515,-80.2623,Stated Policy,Heatwave,0.055098202
USA Food Factory 170,17c29e7f-6f65-4a6f-a68d-26f096db155f,Factory Large / Processing Facility / Light Manufacturing,25.7515,-80.2623,Current Policy,Heatwave,0.0453901
USA Food Factory 170,17c29e7f-6f65-4a6f-a68d-26f096db155f,Factory Large / Processing Facility / Light Manufacturing,25.7515,-80.2623,No Policy,Heatwave,0.049771589
USA Food Factory 172,3ce28947-855e-4580-aaea-20e9c5134216,Factory Large / Processing Facility / Light Manufacturing,38.9026,-77.0279,Paris Agreement,Heatwave,0.422090938
USA Food Factory 172,3ce28947-855e-4580-aaea-20e9c5134216,Factory Large / Processing Facility / Light Manufacturing,38.9026,-77.0279,Stated Policy,Heatwave,0.424889661
USA Food Factory 172,3ce28947-855e-4580-aaea-20e9c5134216,Factory Large / Processing Facility / Light Manufacturing,38.9026,-77.0279,Current Policy,Heatwave,0.438132551
USA Food Factory 172,3ce28947-855e-4580-aaea-20e9c5134216,Factory Large / Processing Facility / Light Manufacturing,38.9026,-77.0279,No Policy,Heatwave,0.48236509
USA Food Factory 173,57b4774f-4c5e-4bcd-b275-5f2b56237b97,Factory Large / Processing Facility / Light Manufacturing,36.378,-81.77,Paris Agreement,Heatwave,0.183526343
USA Food Factory 173,57b4774f-4c5e-4bcd-b275-5f2b56237b97,Factory Large / Processing Facility / Light Manufacturing,36.378,-81.77,Stated Policy,Heatwave,0.182420757
USA Food Factory 173,57b4774f-4c5e-4bcd-b275-5f2b56237b97,Factory Large / Processing Facility / Light Manufacturing,36.378,-81.77,Current Policy,Heatwave,0.186751677
USA Food Factory 173,57b4774f-4c5e-4bcd-b275-5f2b56237b97,Factory Large / Processing Facility / Light Manufacturing,36.378,-81.77,No Policy,Heatwave,0.187218551
USA Non-Food Factory 162,242d0e47-18cd-4749-b829-f55e4b3f24ac,Factory Large / Processing Facility / Light Manufacturing,38.2095,-85.8092,Paris Agreement,Heatwave,0.553100938
USA Non-Food Factory 162,242d0e47-18cd-4749-b829-f55e4b3f24ac,Factory Large / Processing Facility / Light Manufacturing,38.2095,-85.8092,Stated Policy,Heatwave,0.606800134
USA Non-Food Factory 162,242d0e47-18cd-4749-b829-f55e4b3f24ac,Factory Large / Processing Facility / Light Manufacturing,38.2095,-85.8092,Current Policy,Heatwave,0.570972954
USA Non-Food Factory 162,242d0e47-18cd-4749-b829-f55e4b3f24ac,Factory Large / Processing Facility / Light Manufacturing,38.2095,-85.8092,No Policy,Heatwave,0.602123739
USA Non-Food Factory 164,f8e7c76b-3989-4b7c-bf50-25cdb03fba39,Factory Large / Processing Facility / Light Manufacturing,33.567,-117.7254,Paris Agreement,Heatwave,0.173450519
USA Non-Food Factory 164,f8e7c76b-3989-4b7c-bf50-25cdb03fba39,Factory Large / Processing Facility / Light Manufacturing,33.567,-117.7254,Stated Policy,Heatwave,0.150842459
USA Non-Food Factory 164,f8e7c76b-3989-4b7c-bf50-25cdb03fba39,Factory Large / Processing Facility / Light Manufacturing,33.567,-117.7254,Current Policy,Heatwave,0.143886576
USA Non-Food Factory 164,f8e7c76b-3989-4b7c-bf50-25cdb03fba39,Factory Large / Processing Facility / Light Manufacturing,33.567,-117.7254,No Policy,Heatwave,0.160513362
Uganda Brewery 022,edde797e-b31b-4387-86c6-f1bd41e7f29f,Factory Large / Processing Facility / Light Manufacturing,0.2954,32.6515,Paris Agreement,Heatwave,0.028568584
Uganda Brewery 022,edde797e-b31b-4387-86c6-f1bd41e7f29f,Factory Large / Processing Facility / Light Manufacturing,0.2954,32.6515,Stated Policy,Heatwave,0.023712956
Uganda Brewery 022,edde797e-b31b-4387-86c6-f1bd41e7f29f,Factory Large / Processing Facility / Light Manufacturing,0.2954,32.6515,Current Policy,Heatwave,0.021331826
Uganda Brewery 022,edde797e-b31b-4387-86c6-f1bd41e7f29f,Factory Large / Processing Facility / Light Manufacturing,0.2954,32.6515,No Policy,Heatwave,0.02001703
Uganda Food Factory 021,7ce7851f-4643-43a4-9cef-f999aca3e983,Factory Large / Processing Facility / Light Manufacturing,0.2939,32.6538,Paris Agreement,Heatwave,0.039678577
Uganda Food Factory 021,7ce7851f-4643-43a4-9cef-f999aca3e983,Factory Large / Processing Facility / Light Manufacturing,0.2939,32.6538,Stated Policy,Heatwave,0.032934651
Uganda Food Factory 021,7ce7851f-4643-43a4-9cef-f999aca3e983,Factory Large / Processing Facility / Light Manufacturing,0.2939,32.6538,Current Policy,Heatwave,0.029627528
Uganda Food Factory 021,7ce7851f-4643-43a4-9cef-f999aca3e983,Factory Large / Processing Facility / Light Manufacturing,0.2939,32.6538,No Policy,Heatwave,0.027801422
Uruguay Distribution Centre 154,41416789-f02d-4a35-adb0-c0b07bb7c08d,Warehouse/distribution centre,-34.9051,-56.1363,Paris Agreement,Heatwave,0.049794962
Uruguay Distribution Centre 154,41416789-f02d-4a35-adb0-c0b07bb7c08d,Warehouse/distribution centre,-34.9051,-56.1363,Stated Policy,Heatwave,0.051213412
Uruguay Distribution Centre 154,41416789-f02d-4a35-adb0-c0b07bb7c08d,Warehouse/distribution centre,-34.9051,-56.1363,Current Policy,Heatwave,0.049064834
Uruguay Distribution Centre 154,41416789-f02d-4a35-adb0-c0b07bb7c08d,Warehouse/distribution centre,-34.9051,-56.1363,No Policy,Heatwave,0.047629642
Venezuela Brewery 155,8d39a0dc-72af-4d8d-91ae-7b493068b3e2,Factory Large / Processing Facility / Light Manufacturing,9.7434,-69.1742,Paris Agreement,Heatwave,0.010157298
Venezuela Brewery 155,8d39a0dc-72af-4d8d-91ae-7b493068b3e2,Factory Large / Processing Facility / Light Manufacturing,9.7434,-69.1742,Stated Policy,Heatwave,0.006683244
Venezuela Brewery 155,8d39a0dc-72af-4d8d-91ae-7b493068b3e2,Factory Large / Processing Facility / Light Manufacturing,9.7434,-69.1742,Current Policy,Heatwave,0.006920364
Venezuela Brewery 155,8d39a0dc-72af-4d8d-91ae-7b493068b3e2,Factory Large / Processing Facility / Light Manufacturing,9.7434,-69.1742,No Policy,Heatwave,0.008328564
Venezuela Brewery 156,27e428f0-d1d9-449c-99a4-cecc84825df1,Factory Large / Processing Facility / Light Manufacturing,10.1358,-66.7746,Paris Agreement,Heatwave,0.188138657
Venezuela Brewery 156,27e428f0-d1d9-449c-99a4-cecc84825df1,Factory Large / Processing Facility / Light Manufacturing,10.1358,-66.7746,Stated Policy,Heatwave,0.144490258
Venezuela Brewery 156,27e428f0-d1d9-449c-99a4-cecc84825df1,Factory Large / Processing Facility / Light Manufacturing,10.1358,-66.7746,Current Policy,Heatwave,0.156818138
Venezuela Brewery 156,27e428f0-d1d9-449c-99a4-cecc84825df1,Factory Large / Processing Facility / Light Manufacturing,10.1358,-66.7746,No Policy,Heatwave,0.183268946
Vietnam Distribution Centre 076,39fcb8b1-6226-4afc-8fc1-2b2ff9f7236a,Warehouse/distribution centre,10.8,106.7,Paris Agreement,Heatwave,0.12040546
Vietnam Distribution Centre 076,39fcb8b1-6226-4afc-8fc1-2b2ff9f7236a,Warehouse/distribution centre,10.8,106.7,Stated Policy,Heatwave,0.089503342
Vietnam Distribution Centre 076,39fcb8b1-6226-4afc-8fc1-2b2ff9f7236a,Warehouse/distribution centre,10.8,106.7,Current Policy,Heatwave,0.105269178
Vietnam Distribution Centre 076,39fcb8b1-6226-4afc-8fc1-2b2ff9f7236a,Warehouse/distribution centre,10.8,106.7,No Policy,Heatwave,0.095006745
Virgin Islands  Brewery 157,0ec68400-b57b-4643-b9d8-1ee5cabf3091,Factory Large / Processing Facility / Light Manufacturing,17.7143,-64.7764,Paris Agreement,Heatwave,0.003340006
Virgin Islands  Brewery 157,0ec68400-b57b-4643-b9d8-1ee5cabf3091,Factory Large / Processing Facility / Light Manufacturing,17.7143,-64.7764,Stated Policy,Heatwave,0.003452251
Virgin Islands  Brewery 157,0ec68400-b57b-4643-b9d8-1ee5cabf3091,Factory Large / Processing Facility / Light Manufacturing,17.7143,-64.7764,Current Policy,Heatwave,0.003038264
Virgin Islands  Brewery 157,0ec68400-b57b-4643-b9d8-1ee5cabf3091,Factory Large / Processing Facility / Light Manufacturing,17.7143,-64.7764,No Policy,Heatwave,0.003991363
Australia Brewery 023,67cbb4eb-550d-4417-a590-cb3ebfdc0f54,Factory Large / Processing Facility / Light Manufacturing,-24.8541,152.3671,Paris Agreement,Freeze,0
Australia Brewery 023,67cbb4eb-550d-4417-a590-cb3ebfdc0f54,Factory Large / Processing Facility / Light Manufacturing,-24.8541,152.3671,Stated Policy,Freeze,0
Australia Brewery 023,67cbb4eb-550d-4417-a590-cb3ebfdc0f54,Factory Large / Processing Facility / Light Manufacturing,-24.8541,152.3671,Current Policy,Freeze,0
Australia Brewery 023,67cbb4eb-550d-4417-a590-cb3ebfdc0f54,Factory Large / Processing Facility / Light Manufacturing,-24.8541,152.3671,No Policy,Freeze,0
Australia Distillery 024,b420ae0d-7e4a-401c-9392-8c5018a290a6,Factory Large / Processing Facility / Light Manufacturing,-33.796,150.8801,Paris Agreement,Freeze,0
Australia Distillery 024,b420ae0d-7e4a-401c-9392-8c5018a290a6,Factory Large / Processing Facility / Light Manufacturing,-33.796,150.8801,Stated Policy,Freeze,0
Australia Distillery 024,b420ae0d-7e4a-401c-9392-8c5018a290a6,Factory Large / Processing Facility / Light Manufacturing,-33.796,150.8801,Current Policy,Freeze,0
Australia Distillery 024,b420ae0d-7e4a-401c-9392-8c5018a290a6,Factory Large / Processing Facility / Light Manufacturing,-33.796,150.8801,No Policy,Freeze,0
Australia Distribution Centre 025,586108b7-1271-445f-9b26-d461081619eb,Warehouse/distribution centre,-37.8182,144.9492,Paris Agreement,Freeze,0
Australia Distribution Centre 025,586108b7-1271-445f-9b26-d461081619eb,Warehouse/distribution centre,-37.8182,144.9492,Stated Policy,Freeze,0
Australia Distribution Centre 025,586108b7-1271-445f-9b26-d461081619eb,Warehouse/distribution centre,-37.8182,144.9492,Current Policy,Freeze,0
Australia Distribution Centre 025,586108b7-1271-445f-9b26-d461081619eb,Warehouse/distribution centre,-37.8182,144.9492,No Policy,Freeze,0
